pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
0.7073299696830192;-0.717366358525467;-0.8362928118853185;0.5772154483236247;-1.57948931425134;0.29984560120272485;0.48145760488444195;0.49142746036125506;0.5215615604789872;0.4991960701238048;0.28856453876828914;-1.182423846587091;-0.37520161755064424;-0.45159508794011816;0.7171699512620975;0.8830077619340457;0.8240403998589774;0.3235398040112769;0.5310879196456614
0.7073299696830192;-1.0791778967693177;-0.9015193275325287;0.12023559202210267;-0.9705494838366905;-0.7650283045977095;0.18753252274290022;0.6637649106755847;0.725196956527826;0.5344083991967288;0.8798259446710168;-1.0140969563932691;0.12116815291683627;-0.3616112061571248;0.7171699512620975;0.8830077619340457;-0.3098499527068869;-0.8679777702971996;-0.9121105161411381
0.7073299696830192;0.9030830164400845;-0.6105087192603568;1.1837523485056451;-1.712876134246914;-0.7650283045977095;-0.38737754358426607;0.6102248828213745;0.14338153924542885;1.323062536890837;0.06368306387366171;-1.0078169743584953;-0.7226604568778809;-0.010735635204187677;0.7171699512620975;0.8830077619340457;0.9991941941577692;-0.17292585195058843;-0.3358944220568081
0.7073299696830192;0.35224680804352076;-0.7861185690797708;0.048226644968529644;-1.1136020154261568;-0.05511236739741996;-0.0684965582420275;0.4421881888428752;0.4633800187507474;0.856606070868549;-0.007066164183074174;-0.9778785245521663;-0.5489310372142624;1.5943747114755453;0.7171699512620975;0.8830077619340457;2.492610756073786;1.713643640704499;1.741182612616232
0.7073299696830192;1.1412374466765425;-0.9617284188991858;1.0535823288318782;-1.8153326771420883;-0.05511236739741996;-0.6101320869682646;0.195991831250976;0.17247231010954883;0.7752278901562019;1.837467281581846;-1.2006174554109992;-0.5241125486908884;1.0546931896467404;0.7171699512620975;0.8830077619340457;-0.21766374518120693;-0.17292585195058843;-0.5219684623750273
0.7073299696830192;-0.18526607558456848;-0.8914844789714191;0.8874078356313246;-1.6026870220766594;-0.41007033599756476;-0.3125098339821753;0.7376238179531542;0.8124692691201855;1.0189920054269568;1.6732280021644201;-1.2470752954472735;-0.10219824379352996;-0.21428223713821243;0.7171699512620975;0.8830077619340457;-0.49422236775824696;-0.17292585195058843;-0.465123865442648
0.7073299696830192;0.1998612810041088;-0.7710662962381067;0.2531751865825458;-1.1599974310768122;-0.41007033599756476;-0.009341824729264439;0.49142746036125506;0.5215615604789872;0.8639439053932496;-0.08539566667446107;-0.9881433636326443;0.14598664144021065;0.8939159289470309;0.7171699512620975;0.8830077619340457;-0.6693761620570392;-0.17292585195058843;-0.6753261879120205
0.7073299696830192;0.9251497730878676;-0.8613799332880911;0.5439805496835144;-1.4596344904871725;-0.05511236739741996;0.7892470776930374;0.9838201755450534;0.19892570105078053;1.8988312361338437;-0.4113474673644268;-1.0416944996464423;0.41899001519732526;0.8131186545620556;0.7171699512620975;0.8830077619340457;-0.17157064141836692;-0.17292585195058843;-0.5808578289812325
0.7073299696830192;0.9538781921198884;-0.47002083940482553;0.20609241350905552;-1.3204482435352722;0.29984560120272485;0.09325466620693415;0.07289365245502641;0.027018455788949687;0.5264318140254199;-0.9950285988325052;-0.8350795370805385;0.12116815291683627;0.4097782237364337;0.7171699512620975;0.8830077619340457;-0.448129263995407;0.3235398040112769;-0.4495836159215666
0.7073299696830192;0.5937320694720984;0.4230806825339086;0.1423921911155101;-0.9860146223869021;-0.7650283045977095;-0.16462300020026752;0.3437096458061156;0.34701693529426797;0.808278059243946;0.9935300611907723;-0.45327353020321165;-0.6482049913077585;-0.23844108639480796;0.7171699512620975;0.8830077619340457;0.187955567931785;0.3235398040112769;-0.06434900937263902
0.7073299696830192;0.7677679992602778;-0.766048871957552;1.4579402622865585;-1.8076001078669888;-1.1199862731978543;-0.19697324509005987;0.49142746036125506;0.5215615604789872;1.0897796054874498;0.920254074989153;-1.1773059749362471;-0.6482049913077585;0.03191222424865552;0.7171699512620975;0.8830077619340457;-0.07938443389268691;1.217177984742634;0.20719640331153147
0.7073299696830192;0.7307125022479612;0.031721588650643194;0.006683021668391272;-1.084604880644507;-0.05511236739741996;-0.6609681860807954;0.12213292397340629;0.0851999975171894;0.5322755270188378;0.8116034747591632;-0.560122569697044;-0.22629068641039976;-0.23493951994599568;0.7171699512620975;0.8830077619340457;0.7318541923332973;1.217177984742634;0.7396544263759739
0.7073299696830192;-1.4172572627693247;-0.5854215978575834;-0.6081626031736567;-1.2353899815091056;2.074635444203449;-0.5306429138104892;0.6883845464347745;0.7542877273919457;0.4097107739859329;-0.4770431791313966;-1.191143587734706;1.6847329298894027;0.10557670875811145;0.7171699512620975;0.8830077619340457;0.5935748810447773;-0.6693915079124535;0.23132468546268473
0.7073299696830192;0.4209452013809605;-0.8011708419214355;-0.25088744279246655;-1.3881082246924787;1.719677475603304;-0.25982514944737073;0.6637649106755847;0.725196956527826;1.192453242975853;0.02830844984529323;-1.2405949004147447;1.3124556020387916;0.6639812198169354;0.7171699512620975;0.8830077619340457;0.049676256643264985;-0.17292585195058843;-0.23488280016977484
0.7073299696830192;-0.44548726246881043;-0.11880113976599742;0.039917920308502046;-1.494431052225178;1.3647195070031592;-0.328222810071503;0.9592005397858636;1.0742862068972643;1.1639338820278533;0.31383212021712437;-1.2321042492546517;1.486185021702409;0.8415391881014302;0.7171699512620975;0.8830077619340457;1.6813721298478013;3.699506264551959;1.6990603573354037
0.7073299696830192;-0.2914363198333395;-0.40981174803816933;-0.2979702158659568;-1.4519019212120887;2.074635444203449;-0.5019898397652446;0.41756855308368535;0.4342892478866274;0.5779785374151883;-0.7524598169236929;-1.121660345297493;1.064270716805051;-0.12327031329420728;0.7171699512620975;0.8830077619340457;0.9162266073846573;1.713643640704499;0.9081434474992829
0.7073299696830192;-0.7794030894786709;-0.670717810627013;-0.14287402221210702;-1.366843659185921;1.3647195070031592;-0.25058222233600147;0.4421881888428752;0.4633800187507474;0.41984592010644073;-1.7934841726156754;-1.1195328248868852;0.8409043200946837;1.850468128749232;0.7171699512620975;0.8830077619340457;2.2252707542493133;6.181834544361285;2.658875242229602
0.7073299696830192;0.1961140959129752;-0.5653519007353646;0.18670538930232422;-1.3069162473038356;0.29984560120272485;-0.5676146222559662;0.3683292815653055;0.3761077061583877;0.6971859897177126;0.7130599071087098;-0.979216574852157;0.5679009463375695;0.9694315890286161;0.7171699512620975;0.8830077619340457;2.455736273063513;3.699506264551959;3.1025902614499676
0.7073299696830192;-0.45089986315600394;-0.7459791748353333;0.10361814270204747;-1.3455790936793461;0.6548035698028696;-0.5971919890123477;0.520347852456275;0.4713186890901953;0.6395363010374069;0.42248272044711205;-1.091428682352467;1.0394522282816763;0.1924162415806432;0.7171699512620975;0.8830077619340457;2.1330845467236332;2.706574952628229;2.210661729726813
0.7073299696830192;-0.4280003987101913;-0.5954564464186927;0.1950141139623518;-1.5060299061378224;1.0097615384030143;-0.44930515523043996;0.3929489173244955;0.4051984770225077;0.49667318502150243;-0.1889927506146832;-1.1071452428298612;0.6919933889544396;0.9125905219498669;0.7171699512620975;0.8830077619340457;2.584796963599466;5.188903232437555;1.9599729677156743
0.7073299696830192;-0.07035239945648787;-0.4449337180020521;-0.32289638984603997;-1.0478751765877474;0.6548035698028696;-0.6600438933696585;0.023654380936646534;-0.031163085939290024;0.15812407577187068;-2.3847455785184035;-0.7234914521095476;0.31971606110382883;0.8699597216408048;0.7171699512620975;0.8830077619340457;2.1791776504864733;1.217177984742634;1.9530207508246644
0.7073299696830192;0.34142160666913657;-0.08367916980211447;0.596602472530356;-1.3997070786051138;-0.41007033599756476;0.08770890994011261;0.26985073852854574;0.2597446227019083;0.6150959692403871;-1.060724310599474;-0.7757974393776337;0.14598664144021065;2.1578434000040203;0.7171699512620975;0.8830077619340457;1.8196514411363212;0.3235398040112769;1.4737267392797142
0.7073299696830192;-0.5295907500697993;-0.3194981109881849;0.1340834664554821;-1.1735294273082661;-0.05511236739741996;0.023008420160527912;0.8607219967491039;0.9579231234407848;1.005916955469895;0.7913894096000967;-1.0783315417732116;0.2948975725804548;0.47638443780031414;0.7171699512620975;0.8830077619340457;2.584796963599466;0.820005459973142;2.4793444648676273
0.7073299696830192;-1.1716084623506007;-0.8764322061297553;-0.5887755789669253;-1.0556077458628836;1.3647195070031592;0.13022637465241113;1.0576790828226232;1.1906492903537438;0.8945533412869398;0.8975132516852011;-1.2967150226949817;1.2628186249920421;-0.11735528383629555;0.7171699512620975;0.8830077619340457;3.266974899289498;3.699506264551959;3.394583370872405
0.7073299696830192;-0.01289556139244803;-0.6406132649436849;0.0620745194019091;-1.2199248429588876;0.29984560120272485;-0.38368037273971833;0.29447037428773576;0.2888353935660283;0.5247027510765332;0.12685201749574876;-0.9387577578913018;0.021894198823340167;-0.11868565378357708;0.7171699512620975;0.8830077619340457;2.630890067362306;1.217177984742634;2.49488471438871
0.7073299696830192;-0.15820307214860846;-0.6606829620659037;0.020530896101770727;-1.09427059223839;-0.05511236739741996;0.2929018918125096;0.6883845464347745;0.7542877273919457;0.9693821501939864;0.7004261163842922;-1.0480943068211916;0.8409043200946837;0.6568057200954946;0.7171699512620975;0.8830077619340457;2.1791776504864733;2.706574952628229;1.501126652908991
0.7073299696830192;0.046226692267651706;-0.2893935653048567;-0.28689191631925304;-0.78303467891537;-0.41007033599756476;0.08586032451783876;0.3437096458061156;0.34701693529426797;0.6097948109210142;-1.1895889759885308;-0.6319914127429073;1.1635446708985469;0.3751476706472063;0.7171699512620975;0.8830077619340457;2.040898339197953;1.217177984742634;1.6495769312288016
0.7073299696830192;-0.45423069434812186;-0.7309269019936693;-0.00993442765166392;-1.2663202586095403;0.6548035698028696;0.3927255046152972;0.3683292815653055;0.3761077061583877;0.4576121955269756;0.7888626514552134;-1.0326173663066232;0.7168118774778136;2.082886556117203;0.7171699512620975;0.8830077619340457;1.8196514411363212;1.713643640704499;1.7845317297013548
0.7073299696830192;0.01500014984154241;-1.1473731172797084;0.6076807720770598;-1.4074396478802202;-0.41007033599756476;0.6700133179563743;1.2792558046553326;1.4524662281308223;1.8142017045727854;0.10916471048156451;-1.414734063938385;0.6919933889544396;3.015710003863594;0.7171699512620975;0.8830077619340457;2.409643169300673;4.692437576475689;3.6015140618636523
0.7073299696830192;-0.547493967727435;-0.6205435678214661;1.0341953046251469;-1.5118293330941301;-1.1199862731978543;-0.2755381255366983;1.0822987185818131;1.2197400612178635;1.2555106353498697;-1.381622594999673;-1.2682344008075384;0.7168118774778136;1.311994187522629;0.7171699512620975;0.8830077619340457;2.630890067362306;4.692437576475689;3.34673576050486
0.7073299696830192;-1.31858138870282;-0.0034003813132397614;-0.7272543233007199;-0.47566505022988637;-0.41007033599756476;0.35205662532527277;1.5746914337656115;0.8971042017896563;1.3241395571012946;1.1931439546365654;-0.762037244418725;0.9649967627115539;1.958820055890751;0.7171699512620975;0.8830077619340457;1.1374735054462892;1.217177984742634;1.39643444560907
0.7073299696830192;-2.9615138742151697;0.20231401418950248;0.5218239505901069;-1.2508551200593014;-0.7650283045977095;0.6709376106675113;1.106918354341003;0.34437955537137993;-0.02921550091692879;1.0541722566679759;-0.6325296608226444;-0.052561266746781216;1.9950061184568002;0.7171699512620975;0.8830077619340457;1.4969997147964411;1.713643640704499;2.3799686587196556
0.7073299696830192;-0.7810685050747298;0.3377844697644792;0.43873670398983017;-1.289517966434846;-0.41007033599756476;0.25315730523362195;0.5899060033980148;0.6379246439354666;0.5831858730393483;1.3599099921988735;-0.7895405752695971;-0.37520161755064424;1.86749332655739;0.7171699512620975;0.8830077619340457;2.1791776504864733;4.195971920513824;3.339374589679085
0.7073299696830192;0.10076905303858928;-0.09371401836322399;0.9344906087048149;-1.6355504414958622;-0.41007033599756476;0.5923727302208729;0.8114827252307242;0.8997415817125451;1.2469754824024017;-1.4523718230564093;-1.113256893352411;-0.12701673231690364;1.0136292186392222;0.7171699512620975;0.8830077619340457;1.4969997147964411;0.820005459973142;1.84096737269897
0.7073299696830192;-1.188678972210207;-1.1574079658408176;-0.5721581296468702;-0.77723525195904;0.29984560120272485;0.3261764294134389;1.426973619210472;1.6270108533155412;1.259613301647786;0.6625247442110405;-1.3974357543250977;1.337274090562165;1.736785994591733;0.7171699512620975;0.8830077619340457;0.6396679848076173;0.820005459973142;0.4059480156074754
0.7073299696830192;-0.46588860352053646;-1.0369897831075052;-0.5943147287402772;-0.761770113408827;0.29984560120272485;0.5036406299517281;1.426973619210472;1.6270108533155412;1.7079020252941466;1.3447494433295726;-1.3840752069789057;1.3620925790855394;0.7959948530471456;0.7171699512620975;0.8830077619340457;0.5013886735190972;0.820005459973142;0.5777086682089083
0.7073299696830192;-1.0417060458579865;-0.9416587217769661;-0.00993442765166392;-1.2663202586095403;0.6548035698028696;0.939906789608356;1.106918354341003;1.2488308320819832;1.01531722017116;0.7206401815433597;-1.3360401812871279;0.7912673430479363;1.125744523495177;0.7171699512620975;0.8830077619340457;0.8885707451269529;-0.17292585195058843;0.7179798678334108
0.7073299696830192;0.30519881745485034;-0.6205435678214661;0.3057971094293875;-1.2933842510724176;-0.05511236739741996;0.6182529261327065;1.106918354341003;1.2488308320819832;1.7481437985099075;-0.2698490112509534;-1.2698477071240637;0.5430824578141954;0.2671216309279724;0.7171699512620975;0.8830077619340457;1.119036263941153;0.820005459973142;0.6247383707069192
0.5209737476850186;1.1399467495895974;-0.5974893429269621;0.9682578468514265;-0.5583940063028409;-0.8416614582874816;0.10342188602944022;0.09505578199574993;0.17709745331283216;0.6166288148140311;1.102180661420761;-0.5044043951063878;0.7295346743782329;0.2589182505442491;0.7171699512620975;0.7082089231698507;0.2709231547048972;1.0185917223578878;0.6623621327053281
0.5209737476850186;0.8670684041753043;-0.6204955266085156;0.7390310022201779;-0.9181547080378663;0.40649030915445167;0.08586032451783876;0.12018241548755804;0.20661468163665314;0.5715902369385611;0.018201417265759995;-0.7969646494317462;0.9446636712575008;-0.3094924202432447;0.7171699512620975;0.7082089231698507;0.7502914338384329;0.3235398040112769;1.3322286778509154
0.5209737476850186;1.5638782895664518;-0.6560974370448616;0.8805383486618635;-0.36276865298975774;-0.976014469234511;0.06737447029510028;-0.4113005059804686;-0.4177388652998247;-0.09933719382217845;0.2304491014359698;-0.08034775067153435;0.16237640987834456;-0.2526513531644953;0.7171699512620975;0.7082089231698507;0.6212307433024811;0.820005459973142;1.2365334571158313
0.5209737476850186;0.7855046753583075;-0.18207660009130924;0.40617162672109947;-0.16641671624525328;-0.12062170628401332;0.05720725047259401;-0.37224497783559296;-0.37185882562258077;-0.18380213733958184;0.36689404125967606;0.07631119651483736;0.37750540675761285;-0.02528708484949779;0.7171699512620975;0.7082089231698507;0.04045763589069718;0.9192985911655147;0.10414001175067195
0.5209737476850186;1.0485987041457518;-0.07286831324007036;-0.195010558492228;0.42953011303491806;0.3261083733666999;0.10896764229626177;0.00847814268158526;0.07539135137097;0.45512235916714094;0.8823527028159013;0.025857640752829647;0.7979848097489091;0.11681558284737566;0.7171699512620975;0.7082089231698507;1.6813721298478013;0.025660410434157566;0.4390732843234656
